Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Port Melbourne,510/166 Rouse St,1,u,S,Greg,4/06/2016,3.8,3207.0,1.0,1.0,1.0,0.0,60.0,2006.0,Port Phillip,-37.8416,144.939,Southern Metropolitan,8648.0
Kealba,35 Georgia Pl,3,h,VB,Brad,27/06/2016,15.0,3021.0,3.0,2.0,1.0,119.0,,,Brimbank,-37.7328,144.8194,Western Metropolitan,1202.0
North Melbourne,357 Flemington Rd,3,h,PI,J,27/05/2017,1.8,3051.0,3.0,1.0,1.0,170.0,147.0,1990.0,Melbourne,-37.79074,144.94324,Northern Metropolitan,6821.0
South Yarra,806/800 Chapel St,2,u,VB,Beller,6/05/2017,3.3,3141.0,2.0,2.0,2.0,0.0,,2000.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0
Keilor East,117 Brees Rd,3,h,S,Nelson,12/11/2016,12.8,3033.0,3.0,3.0,2.0,605.0,212.0,1980.0,Moonee Valley,-37.7459,144.8788,Western Metropolitan,5629.0
Brighton,105/103 Bay St,2,u,S,Gary,7/11/2016,11.2,3186.0,2.0,2.0,1.0,0.0,74.0,2013.0,Bayside,-37.9042,144.9954,Southern Metropolitan,10579.0
Kensington,1/16 Mawbey St,2,u,SP,Nelson,6/08/2016,4.2,3031.0,2.0,1.0,1.0,0.0,80.0,2002.0,Melbourne,-37.7899,144.9231,Northern Metropolitan,5263.0
Murrumbeena,3/59 Poath Rd,2,h,S,Gary,25/02/2017,12.1,3163.0,2.0,1.0,2.0,0.0,,1991.0,Glen Eira,-37.8929,145.0765,Southern Metropolitan,4442.0
Kensington,13 Youlden St,3,h,S,Greg,8/10/2016,4.2,3031.0,3.0,1.0,1.0,211.0,95.0,1992.0,Melbourne,-37.7891,144.92600000000004,Northern Metropolitan,5263.0
Footscray,9 Lynch St,3,h,S,Naison,3/12/2016,6.4,3011.0,3.0,1.0,1.0,292.0,98.0,1900.0,Maribyrnong,-37.797,144.9051,Western Metropolitan,7570.0
Footscray,39 Dudley St,2,h,SP,Village,10/12/2016,6.4,3011.0,2.0,1.0,0.0,210.0,,1900.0,Maribyrnong,-37.7969,144.88299999999995,Western Metropolitan,7570.0
Doncaster,3/11 Frank St,4,t,S,Ray,27/11/2016,13.9,3108.0,4.0,2.0,2.0,234.0,160.0,2009.0,Manningham,-37.7932,145.1275,Eastern Metropolitan,9028.0
Reservoir,2/15 Delaware St,3,h,VB,Ray,23/04/2016,11.2,3073.0,2.0,2.0,2.0,185.0,,,Darebin,-37.7211,145.0147,Northern Metropolitan,21650.0
Port Melbourne,350 Princes St,3,h,S,Marshall,27/11/2016,3.8,3207.0,3.0,2.0,1.0,170.0,,,Melbourne,-37.835,144.94299999999996,Southern Metropolitan,8648.0
Balwyn,2 Pembroke Rd,3,h,S,Jellis,28/05/2016,9.7,3103.0,4.0,2.0,2.0,650.0,,,Boroondara,-37.8167,145.0797,Southern Metropolitan,5682.0
Burwood,2 Octavia Ct,4,h,S,Woodards,27/11/2016,11.7,3125.0,4.0,2.0,2.0,662.0,,,Monash,-37.8601,145.1007,Southern Metropolitan,5678.0
Avondale Heights,1/4 Weyburn Pl,2,t,SP,Moonee,24/09/2016,10.5,3034.0,2.0,1.0,2.0,158.0,,1993.0,Moonee Valley,-37.7592,144.8681,Western Metropolitan,4502.0
Carnegie,61 Belsize Av,2,h,S,Jellis,16/09/2017,10.1,3163.0,2.0,1.0,1.0,551.0,,,,-37.8926,145.05868999999996,Southern Metropolitan,7822.0
Ringwood,4 Strathallyn Rd,3,h,S,Free,27/05/2017,19.9,3134.0,3.0,1.0,1.0,835.0,,,Maroondah,-37.80237,145.23404,Eastern Metropolitan,7785.0
Footscray,6/114 Commercial Rd,1,u,PI,Sweeney,7/05/2016,6.4,3011.0,1.0,1.0,1.0,665.0,46.0,1970.0,Maribyrnong,-37.7978,144.8918,Western Metropolitan,7570.0
Ferntree Gully,4/4 Austin St,3,t,S,Philip,27/05/2017,24.8,3156.0,3.0,2.0,2.0,239.0,,,Knox,-37.886,145.28646,Eastern Metropolitan,10788.0
Oak Park,3 Flannery Ct,3,h,S,Brad,15/10/2016,11.5,3046.0,3.0,1.0,4.0,815.0,,1997.0,Moreland,-37.7151,144.9062,Northern Metropolitan,2651.0
Richmond,1 Hodgson Tce,3,h,S,Biggin,27/11/2016,2.6,3121.0,3.0,2.0,1.0,159.0,,,Yarra,-37.8195,144.9974,Northern Metropolitan,14949.0
Epping,13 Anglers Dr,4,h,S,Stockdale,22/07/2017,19.6,3076.0,4.0,2.0,2.0,500.0,,,Whittlesea,-37.62756,145.03364,Northern Metropolitan,10926.0
Kew,21 Churchill St,3,h,S,hockingstuart,20/05/2017,5.6,3101.0,3.0,1.0,2.0,813.0,,,Boroondara,-37.7993,145.0451,Southern Metropolitan,10331.0
Footscray,2/58 Everard St,2,t,S,Sweeney,12/11/2016,6.4,3011.0,2.0,1.0,1.0,111.0,,,Maribyrnong,-37.7969,144.8852,Western Metropolitan,7570.0
Greensborough,50 Albion Cr,4,h,PI,Darren,29/07/2017,16.1,3088.0,4.0,2.0,2.0,789.0,169.0,1975.0,Banyule,-37.69646,145.12163,Northern Metropolitan,8524.0
Mill Park,15 Mockridge Dr,5,h,S,Ray,8/07/2017,17.9,3082.0,5.0,3.0,2.0,656.0,130.0,1970.0,Whittlesea,-37.6641,145.05123,Northern Metropolitan,10529.0
Caulfield North,330 Balaclava Rd,4,h,PI,hockingstuart,20/05/2017,8.1,3161.0,4.0,1.0,1.0,443.0,,,Glen Eira,-37.8738,145.0349,Southern Metropolitan,6923.0
Brunswick West,38 McLean St,2,h,S,Ray,26/08/2017,5.2,3055.0,2.0,1.0,2.0,434.0,,,,-37.75336,144.93872,Northern Metropolitan,7082.0
Epping,23 Longwood Dr,4,h,S,Harcourts,17/06/2017,19.6,3076.0,4.0,2.0,2.0,656.0,166.0,1980.0,Whittlesea,-37.63878,145.05577,Northern Metropolitan,10926.0
Kingsbury,1/21 The Fairway,3,u,PI,Darren,3/12/2016,12.4,3083.0,3.0,2.0,1.0,218.0,110.0,2004.0,Darebin,-37.7133,145.0374,Northern Metropolitan,1414.0
Ivanhoe,114 Bond St,3,h,S,Barry,14/05/2016,7.9,3079.0,3.0,1.0,2.0,677.0,,1950.0,Banyule,-37.7616,145.0322,Eastern Metropolitan,5549.0
Brunswick West,9 Peacock St,4,h,S,Ray,22/08/2016,5.9,3055.0,3.0,1.0,1.0,575.0,165.0,1930.0,Moreland,-37.7575,144.9402,Northern Metropolitan,7082.0
Brighton,24b Munro St,3,h,S,Nick,6/08/2016,11.2,3186.0,3.0,2.0,2.0,0.0,171.0,1993.0,Bayside,-37.9166,144.9942,Southern Metropolitan,10579.0
Yarraville,18 Free St,3,h,S,Jas,11/02/2017,7.0,3013.0,3.0,1.0,2.0,289.0,,,Maribyrnong,-37.8143,144.8865,Western Metropolitan,6543.0
Wantirna South,7 Cathies La,5,h,S,Ray,23/09/2017,14.7,3152.0,5.0,2.0,4.0,738.0,258.0,1980.0,,-37.86328,145.21477,Eastern Metropolitan,7082.0
Hawthorn East,28 Mayston St,3,h,S,Jellis,27/05/2017,6.2,3123.0,3.0,2.0,4.0,522.0,,,Boroondara,-37.82701,145.0541,Southern Metropolitan,6482.0
Ormond,17 Murray Rd,4,h,PI,Marshall,3/12/2016,11.8,3204.0,4.0,1.0,2.0,903.0,235.0,1985.0,Glen Eira,-37.9062,145.0263,Southern Metropolitan,3578.0
Heidelberg West,22 Kokoda St,2,h,S,Haughton,27/11/2016,9.4,3081.0,2.0,1.0,3.0,632.0,77.0,1960.0,Banyule,-37.7443,145.0462,Eastern Metropolitan,2674.0
Nunawading,2/324 Springfield Rd,3,u,S,Barry,27/05/2017,15.4,3131.0,3.0,2.0,2.0,239.0,113.0,2014.0,Whitehorse,-37.81359000000001,145.17574,Eastern Metropolitan,4973.0
Bulleen,25 William St,4,h,S,Jellis,3/09/2016,11.8,3105.0,4.0,2.0,2.0,556.0,214.0,1957.0,Manningham,-37.7657,145.0957,Eastern Metropolitan,4480.0
Reservoir,13 Southernhay St,3,h,S,Stockdale,22/05/2016,11.2,3073.0,3.0,1.0,1.0,563.0,118.0,1940.0,Darebin,-37.7258,145.0129,Northern Metropolitan,21650.0
Heidelberg Heights,36 Southern Rd,4,h,S,hockingstuart,10/09/2016,10.5,3081.0,2.0,2.0,3.0,510.0,,,Banyule,-37.7427,145.0547,Eastern Metropolitan,2947.0
Reservoir,16 North Rd,3,h,S,Nelson,15/10/2016,11.2,3073.0,3.0,1.0,2.0,551.0,,,Darebin,-37.7214,145.0241,Northern Metropolitan,21650.0
Hoppers Crossing,80 Judkins Av,4,h,PI,hockingstuart,26/08/2017,18.4,3029.0,4.0,2.0,3.0,632.0,180.0,1985.0,,-37.86495,144.69718999999995,Western Metropolitan,13830.0
Balwyn,4 Dee St,4,t,VB,Noel,29/07/2017,7.9,3103.0,4.0,3.0,2.0,232.0,,,Boroondara,-37.80345,145.07969,Southern Metropolitan,5682.0
Abbotsford,6/219 Nicholson St,2,u,S,Collins,18/06/2016,2.5,3067.0,2.0,1.0,1.0,0.0,60.0,1970.0,Yarra,-37.8015,144.9972,Northern Metropolitan,4019.0
Keilor East,1 Giuliano Ct,3,h,VB,Nelson,4/03/2017,12.8,3033.0,3.0,2.0,2.0,288.0,116.0,1999.0,Moonee Valley,-37.7514,144.8731,Western Metropolitan,5629.0
Montmorency,21 Beattie St,3,h,S,Barry,27/05/2017,16.2,3094.0,3.0,1.0,0.0,396.0,108.0,1955.0,Banyule,-37.71665,145.11682,Eastern Metropolitan,3891.0
Richmond,26 Thomas St,3,h,S,Biggin,10/12/2016,2.6,3121.0,3.0,1.0,0.0,187.0,,,Yarra,-37.8169,144.996,Northern Metropolitan,14949.0
Eltham North,4 Colric Pl,3,h,S,Fletchers,12/08/2017,18.0,3095.0,3.0,2.0,2.0,812.0,129.0,1980.0,Nillumbik,-37.70577,145.1316,Eastern Metropolitan,2346.0
Sunbury,1 Whitty La,3,h,SP,Leeburn,16/09/2017,31.7,3429.0,3.0,2.0,2.0,350.0,220.0,2004.0,,-37.58883,144.70202,Western Metropolitan,14092.0
Reservoir,146 North Rd,3,h,S,Ray,12/06/2016,11.2,3073.0,3.0,1.0,2.0,696.0,,1950.0,Darebin,-37.7223,145.0126,Northern Metropolitan,21650.0
Canterbury,17 Irilbarra Rd,4,h,S,Jellis,19/11/2016,9.0,3126.0,4.0,1.0,4.0,845.0,411.0,2008.0,Boroondara,-37.8184,145.0702,Southern Metropolitan,3265.0
Niddrie,4/67 Hoffmans Rd,2,u,S,Brad,4/06/2016,11.2,3042.0,2.0,1.0,1.0,0.0,89.0,1975.0,Moonee Valley,-37.7467,144.8906,Western Metropolitan,2291.0
Kew,51 Princess St,4,h,S,Marshall,24/09/2016,5.6,3101.0,4.0,4.0,2.0,737.0,293.0,1910.0,Boroondara,-37.8042,145.0291,Southern Metropolitan,10331.0
Clayton South,12 Bond St,3,h,S,C21,9/09/2017,17.5,3169.0,3.0,1.0,2.0,613.0,,,,-37.93086,145.11073000000005,South-Eastern Metropolitan,4734.0
South Yarra,16 Margaret St,3,h,SP,Jellis,16/09/2017,2.7,3141.0,3.0,1.0,,174.0,110.0,1900.0,,-37.84517,144.98727,Southern Metropolitan,14887.0
South Yarra,16 Oxford St,3,h,S,Kay,3/12/2016,3.3,3141.0,3.0,5.0,0.0,241.0,,,Stonnington,-37.8407,144.9962,Southern Metropolitan,14887.0
Ascot Vale,1/20 Newsom St,3,t,S,Jellis,19/11/2016,5.9,3032.0,3.0,2.0,2.0,318.0,160.0,2013.0,Moonee Valley,-37.7744,144.9035,Western Metropolitan,6567.0
Sunshine,7 Barnett St,3,h,S,Bells,13/08/2016,12.6,3020.0,3.0,1.0,1.0,500.0,,,Brimbank,-37.7821,144.8456,Western Metropolitan,3755.0
Cheltenham,53 Primrose Av,3,t,S,Buxton,23/09/2017,17.9,3192.0,3.0,2.0,2.0,138.0,137.0,2013.0,,-37.95656,145.06926,Southern Metropolitan,9758.0
St Kilda,2/6 Redan St,2,u,S,Gary,16/07/2016,6.1,3182.0,2.0,1.0,1.0,0.0,61.0,1966.0,Port Phillip,-37.8596,144.9889,Southern Metropolitan,13240.0
Kensington,56 Tennyson St,3,h,S,Edward,4/06/2016,4.2,3031.0,3.0,1.0,1.0,274.0,,1900.0,Melbourne,-37.7984,144.929,Northern Metropolitan,5263.0
Hampton,310 Hampton St,4,h,S,Hodges,12/06/2016,13.7,3188.0,3.0,1.0,2.0,1504.0,162.0,1900.0,Bayside,-37.944,145.0015,Southern Metropolitan,5454.0
Elsternwick,87 Orrong Rd,3,h,VB,Buxton,19/11/2016,8.5,3185.0,3.0,2.0,2.0,517.0,207.0,1900.0,Glen Eira,-37.8813,145.0063,Southern Metropolitan,4898.0
Reservoir,20 Barton St,3,h,S,Barry,19/08/2017,12.0,3073.0,3.0,1.0,2.0,653.0,120.0,1950.0,,-37.71142,145.00377,Northern Metropolitan,21650.0
Kensington,16 Altona St,2,h,S,Nelson,20/05/2017,4.2,3031.0,2.0,1.0,0.0,155.0,,,Melbourne,-37.7989,144.9275,Northern Metropolitan,5263.0
Avondale Heights,328 Milleara Rd,4,h,S,Barry,27/11/2016,10.5,3034.0,4.0,1.0,0.0,569.0,,,Moonee Valley,-37.7563,144.8601,Western Metropolitan,4502.0
Thornbury,118 Rossmoyne St,4,h,S,McGrath,27/05/2017,7.0,3071.0,4.0,2.0,0.0,364.0,,,Darebin,-37.75807,145.00782,Northern Metropolitan,8870.0
Aberfeldie,45 Afton St,3,h,SP,McDonald,22/07/2017,7.5,3040.0,3.0,2.0,6.0,402.0,,,Moonee Valley,-37.76027,144.88953999999995,Western Metropolitan,1543.0
North Melbourne,15A Lothian St,3,t,S,Jellis,11/02/2017,2.3,3051.0,3.0,2.0,2.0,67.0,,2005.0,Melbourne,-37.804,144.9441,Northern Metropolitan,6821.0
Essendon,5/12 Schofield St,2,u,SP,Brad,24/09/2016,8.0,3040.0,2.0,1.0,1.0,0.0,65.0,1970.0,Moonee Valley,-37.745,144.915,Western Metropolitan,9264.0
Clifton Hill,5 Noone St,2,h,S,Nelson,16/09/2017,3.6,3068.0,2.0,1.0,1.0,189.0,,,,-37.79335,144.98911,Northern Metropolitan,2954.0
Clifton Hill,15 Dally St,2,h,S,Jellis,13/05/2017,3.4,3068.0,2.0,1.0,0.0,158.0,95.0,1890.0,Yarra,-37.7925,144.9995,Northern Metropolitan,2954.0
Gowanbrae,4/74 Rutherglen Cr,4,h,SP,Stockdale,3/09/2017,12.9,3043.0,4.0,2.0,2.0,2679.0,4.0,2005.0,,-37.70207,144.89805,Western Metropolitan,1071.0
St Kilda,8/240 Barkly St,1,u,S,hockingstuart,22/07/2017,5.0,3182.0,1.0,1.0,1.0,0.0,49.0,1971.0,Port Phillip,-37.87223,144.98046000000005,Southern Metropolitan,13240.0
Braybrook,14 Rose St,3,h,S,Nelson,27/11/2016,10.8,3019.0,3.0,2.0,1.0,566.0,78.0,1970.0,Maribyrnong,-37.7844,144.8523,Western Metropolitan,3589.0
Carrum,3 Walkers Rd,4,h,PI,Buxton,3/06/2017,31.2,3197.0,4.0,2.0,2.0,633.0,134.0,1930.0,Kingston,-38.0781,145.12429,South-Eastern Metropolitan,1989.0
Dandenong,43 Power St,3,h,PI,Stockdale,27/05/2017,24.7,3175.0,3.0,1.0,2.0,540.0,,,Greater Dandenong,-37.98914,145.22531,South-Eastern Metropolitan,10894.0
Coburg,16 Linda St,2,h,S,Jellis,6/08/2016,7.8,3058.0,2.0,1.0,1.0,170.0,101.0,1890.0,Moreland,-37.7508,144.9608,Northern Metropolitan,11204.0
Newport,88 Maddox Rd,4,t,SP,Greg,3/09/2017,6.2,3015.0,4.0,2.0,2.0,510.0,196.0,2016.0,,-37.84815,144.86866,Western Metropolitan,5498.0
Elwood,1/10 Wilton Gr,3,t,S,hockingstuart,3/09/2016,7.7,3184.0,3.0,2.0,2.0,1170.0,,,Port Phillip,-37.8831,144.9801,Southern Metropolitan,8989.0
Hadfield,18 Exeter St,3,h,S,Stockdale,29/07/2017,11.2,3046.0,3.0,2.0,2.0,591.0,,,Moreland,-37.71177,144.94781,Northern Metropolitan,2606.0
Taylors Lakes,2 Clifton Ct,5,h,S,Barry,17/06/2017,15.5,3038.0,5.0,2.0,2.0,663.0,230.0,1996.0,Brimbank,-37.69496,144.79511000000005,Western Metropolitan,5336.0
Craigieburn,328 Waterview Bvd,3,h,S,Barry,23/09/2017,20.6,3064.0,3.0,2.0,2.0,448.0,143.0,2010.0,,-37.57869,144.91069,Northern Metropolitan,15510.0
Northcote,23 Park St,2,h,S,Jellis,23/09/2017,5.3,3070.0,2.0,1.0,,145.0,136.0,1930.0,,-37.7754,144.99275,Northern Metropolitan,11364.0
Northcote,48 Barry St,3,h,S,Jellis,16/07/2016,5.5,3070.0,3.0,1.0,2.0,401.0,,,Darebin,-37.7801,144.9954,Northern Metropolitan,11364.0
Bentleigh East,9 Vine Ct,4,h,S,Jellis,23/09/2017,13.8,3165.0,4.0,2.0,2.0,400.0,294.0,,,-37.91608,145.05715,Southern Metropolitan,10969.0
Kensington,4 Coopers La,3,h,S,Nelson,3/09/2016,4.2,3031.0,2.0,1.0,1.0,258.0,64.0,,Melbourne,-37.7906,144.924,Northern Metropolitan,5263.0
North Melbourne,1/150 Peel St,2,u,S,Nelson,15/07/2017,1.8,3051.0,2.0,1.0,1.0,0.0,53.0,2004.0,Melbourne,-37.8044,144.95657,Northern Metropolitan,6821.0
Balwyn,22 Yongala St,5,h,PI,Noel,3/12/2016,9.7,3103.0,5.0,3.0,2.0,600.0,356.0,2006.0,Boroondara,-37.8061,145.0801,Southern Metropolitan,5682.0
Balwyn,18 Fitzgerald St,4,h,S,Kay,10/12/2016,9.7,3103.0,4.0,3.0,4.0,1148.0,,,Boroondara,-37.8088,145.0991,Southern Metropolitan,5682.0
Balwyn,2/15 Pryton Ct,2,u,PI,Biggin,20/05/2017,9.7,3103.0,2.0,2.0,2.0,288.0,,,Boroondara,-37.8078,145.1031,Southern Metropolitan,5682.0
Murrumbeena,9/14 Wahroongaa Cr,3,t,S,Woodards,15/07/2017,10.1,3163.0,3.0,2.0,1.0,137.0,137.0,1994.0,Glen Eira,-37.887,145.07303000000005,Southern Metropolitan,4442.0
Ashburton,3A Crete Av,3,h,S,Jellis,23/09/2017,10.2,3147.0,3.0,1.0,3.0,407.0,93.0,1955.0,,-37.8696,145.0866,Southern Metropolitan,3052.0
Albert Park,9 Durham St,1,h,S,Marshall,30/07/2016,3.3,3206.0,1.0,1.0,0.0,81.0,54.0,1900.0,Port Phillip,-37.8411,144.9497,Southern Metropolitan,3280.0
Carnegie,3/64 Woornack Rd,3,t,S,Buxton,27/06/2016,11.4,3163.0,3.0,1.0,2.0,277.0,135.0,1978.0,Glen Eira,-37.8978,145.0624,Southern Metropolitan,7822.0
Port Melbourne,22 Gellibrand Rd,6,h,VB,Greg,3/12/2016,3.8,3207.0,6.0,4.0,2.0,353.0,,,Port Phillip,-37.8384,144.923,Southern Metropolitan,8648.0
Flemington,36 Wellington St,4,h,S,Nelson,3/06/2017,3.4,3031.0,4.0,2.0,2.0,616.0,,1888.0,Moonee Valley,-37.78474,144.9322,Northern Metropolitan,3593.0
Caulfield North,641 Inkerman Rd,2,h,S,Marshall,27/05/2017,7.8,3161.0,2.0,1.0,2.0,307.0,103.0,1900.0,Glen Eira,-37.86906,145.01986000000005,Southern Metropolitan,6923.0
Ashburton,33 Highgate Gr,4,h,PI,hockingstuart,28/05/2016,11.0,3147.0,4.0,2.0,2.0,514.0,240.0,1935.0,Boroondara,-37.8664,145.0772,Southern Metropolitan,3052.0
Heidelberg West,131 Outhwaite Rd,3,h,SP,Ray,28/08/2016,9.4,3081.0,3.0,1.0,2.0,665.0,,,Banyule,-37.739,145.0451,Eastern Metropolitan,2674.0
Maribyrnong,29 Monash St,2,h,VB,Biggin,24/06/2017,4.3,3032.0,2.0,1.0,1.0,575.0,,,Maribyrnong,-37.78446,144.88781,Western Metropolitan,4918.0
South Morang,16/74 Thomas St,2,t,SP,Harcourts,15/07/2017,20.5,3752.0,2.0,1.0,1.0,305.0,131.0,1999.0,Whittlesea,-37.6522,145.09261,Northern Metropolitan,7969.0
Brunswick West,22 Henderson St,2,h,PI,Nelson,6/05/2017,5.9,3055.0,2.0,1.0,0.0,207.0,77.0,1950.0,Moreland,-37.7622,144.9406,Northern Metropolitan,7082.0
Thornbury,68 Wilmoth St,2,h,SP,McGrath,29/04/2017,6.5,3071.0,3.0,1.0,1.0,330.0,132.0,1930.0,Darebin,-37.7629,145.0165,Northern Metropolitan,8870.0
Reservoir,6/137 Hickford St,3,t,PI,Nelson,8/10/2016,11.2,3073.0,3.0,2.0,1.0,229.0,130.0,2008.0,Darebin,-37.7036,145.0145,Northern Metropolitan,21650.0
Malvern East,48 The Boulevard,3,h,S,Johnston,25/02/2017,11.2,3145.0,3.0,2.0,1.0,310.0,114.0,1970.0,Stonnington,-37.8733,145.0883,Southern Metropolitan,8801.0
Ascot Vale,5 Doncaster St,4,h,S,Jellis,30/07/2016,5.9,3032.0,4.0,2.0,4.0,598.0,273.0,2012.0,Moonee Valley,-37.7774,144.9104,Western Metropolitan,6567.0
Carlton North,72 Pigdon St,2,h,S,Nelson,13/05/2017,3.2,3054.0,2.0,1.0,0.0,119.0,76.77,,Yarra,-37.7822,144.9748,Northern Metropolitan,3106.0
Port Melbourne,95 Station St,2,h,S,Marshall,18/03/2017,3.8,3207.0,2.0,1.0,0.0,82.0,90.0,1910.0,Port Phillip,-37.8361,144.9403,Southern Metropolitan,8648.0
Fairfield,1/22 Rathmines St,2,u,S,Nelson,17/06/2017,5.7,3078.0,2.0,1.0,1.0,86.0,,,Darebin,-37.78203,145.01508,Northern Metropolitan,2970.0
Brighton East,6 Murray St,5,h,PI,Buxton,22/05/2016,10.7,3187.0,5.0,3.0,2.0,527.0,,,Bayside,-37.9061,145.0238,Southern Metropolitan,6938.0
Bentleigh,22 Hutchinson St,5,h,S,Buxton,28/08/2016,13.0,3204.0,5.0,2.0,2.0,664.0,178.0,1950.0,Glen Eira,-37.9241,145.048,Southern Metropolitan,6795.0
Avondale Heights,2 Drake Ct,3,h,S,Edward,25/02/2017,10.5,3034.0,3.0,1.0,3.0,812.0,117.0,1960.0,Moonee Valley,-37.765,144.8578,Western Metropolitan,4502.0
Bentleigh,8 Vickery St,5,h,VB,Buxton,24/06/2017,11.4,3204.0,5.0,1.0,2.0,644.0,,,Glen Eira,-37.91753,145.03907,Southern Metropolitan,6795.0
Bayswater,17 Orange Gr,3,h,S,Biggin,3/06/2017,23.2,3153.0,3.0,2.0,1.0,509.0,140.0,1980.0,Knox,-37.84823,145.26673,Eastern Metropolitan,5030.0
Caulfield South,9/434 Kooyong Rd,2,u,S,Biggin,20/05/2017,9.3,3162.0,2.0,1.0,1.0,0.0,71.0,2003.0,Glen Eira,-37.8937,145.0137,Southern Metropolitan,5051.0
Ferntree Gully,79 McIver St,3,h,S,Harcourts,29/07/2017,24.8,3156.0,3.0,1.0,3.0,984.0,,,Knox,-37.89766,145.29185,Eastern Metropolitan,10788.0
Northcote,133 Beavers Rd,2,h,S,Jellis,29/04/2017,5.5,3070.0,2.0,1.0,1.0,181.0,85.0,1925.0,Darebin,-37.7659,144.9903,Northern Metropolitan,11364.0
Northcote,23 Howitt St,3,h,S,Collins,24/09/2016,5.5,3070.0,3.0,1.0,1.0,335.0,,,Darebin,-37.7816,145.0141,Northern Metropolitan,11364.0
Preston,66 McNamara St,4,h,S,Nelson,12/08/2017,8.4,3072.0,4.0,1.0,2.0,552.0,140.0,1940.0,Darebin,-37.72879,144.98538,Northern Metropolitan,14577.0
Preston,86 Cramer St,3,h,PI,Woodards,27/11/2016,8.8,3072.0,3.0,1.0,4.0,728.0,,,Darebin,-37.7392,144.9937,Northern Metropolitan,14577.0
Preston,3/152 Tyler St,1,u,SP,Brad,29/04/2017,8.8,3072.0,1.0,1.0,1.0,896.0,65.0,2011.0,Darebin,-37.7316,145.0201,Northern Metropolitan,14577.0
Carlton,102/479 Cardigan St,2,u,VB,Jellis,14/05/2016,1.8,3053.0,2.0,1.0,1.0,0.0,,2012.0,Melbourne,-37.7939,144.9663,Northern Metropolitan,6786.0
Hampton,108 Orlando St,3,t,VB,Marshall,3/12/2016,13.7,3188.0,3.0,2.0,3.0,1402.0,,,Bayside,-37.9347,144.9963,Southern Metropolitan,5454.0
Moorabbin,6 Cooma St,2,h,S,McGrath,8/04/2017,14.6,3189.0,2.0,1.0,1.0,593.0,,,Kingston,-37.9396,145.0519,Southern Metropolitan,2555.0
Albert Park,126 Mills St,2,h,S,Greg,1/07/2017,3.0,3206.0,2.0,1.0,0.0,171.0,,1900.0,Port Phillip,-37.8481,144.9566,Southern Metropolitan,3280.0
Northcote,51 Kellett St,4,h,SP,Jellis,4/06/2016,5.5,3070.0,4.0,1.0,1.0,484.0,,1925.0,Darebin,-37.7672,145.0095,Northern Metropolitan,11364.0
Fairfield,103 Arthur St,3,h,S,Nelson,3/09/2017,5.7,3078.0,3.0,2.0,1.0,292.0,117.0,1930.0,,-37.77788,145.01963999999995,Northern Metropolitan,2970.0
Doncaster,329 George St,4,h,S,Barry,3/09/2016,13.9,3108.0,4.0,4.0,2.0,1157.0,,,Manningham,-37.7779,145.127,Eastern Metropolitan,9028.0
Reservoir,52 Powell St,4,h,S,Nelson,12/08/2017,12.0,3073.0,4.0,2.0,2.0,499.0,260.0,1940.0,Darebin,-37.72614,144.99892,Northern Metropolitan,21650.0
Coburg,38 Budds St,2,t,SP,Nelson,13/08/2016,7.8,3058.0,2.0,1.0,2.0,138.0,,,Moreland,-37.7427,144.9711,Northern Metropolitan,11204.0
Yarraville,6 Sanderson St,2,h,SP,Village,3/09/2016,7.0,3013.0,3.0,1.0,2.0,471.0,103.0,1950.0,Maribyrnong,-37.8149,144.8707,Western Metropolitan,6543.0
Rosanna,51 Davies St,3,h,S,Fletchers,17/09/2016,11.4,3084.0,3.0,2.0,1.0,323.0,142.0,2015.0,Banyule,-37.7359,145.0614,Eastern Metropolitan,3540.0
Riddells Creek,53 Bluegum Cct,4,h,S,Raine,24/06/2017,47.4,3431.0,4.0,2.0,4.0,1459.0,272.4,2011.0,Macedon Ranges,-37.45709,144.68999,Northern Victoria,1475.0
Bentleigh,1/7 Uonga Rd,2,u,S,hockingstuart,19/11/2016,13.0,3204.0,2.0,1.0,3.0,336.0,109.0,1960.0,Glen Eira,-37.929,145.0375,Southern Metropolitan,6795.0
South Yarra,1/47 Wilson St,2,u,PI,Jellis,4/03/2017,3.3,3141.0,2.0,2.0,1.0,0.0,,2004.0,Stonnington,-37.8439,144.9974,Southern Metropolitan,14887.0
Mill Park,11 Woolnough Dr,3,h,S,Ray,8/07/2017,17.9,3082.0,3.0,1.0,1.0,546.0,136.0,1977.0,Whittlesea,-37.65359,145.04276000000004,Northern Metropolitan,10529.0
Richmond,408/633 Church St,2,u,S,Biggin,27/11/2016,2.6,3121.0,2.0,1.0,1.0,0.0,,,Yarra,-37.833,144.997,Northern Metropolitan,14949.0
Balwyn,54 Northcote Av,4,h,S,Fletchers,12/08/2017,7.9,3103.0,4.0,3.0,2.0,848.0,214.0,1926.0,Boroondara,-37.81462,145.08776,Southern Metropolitan,5682.0
Abbotsford,5 Charles St,3,h,SP,Biggin,4/03/2017,2.5,3067.0,3.0,2.0,0.0,134.0,150.0,1900.0,Yarra,-37.8093,144.9944,Northern Metropolitan,4019.0
