Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Aberfeldie,2 May St,4,h,VB,Nelson,19/11/2016,9.1,3040.0,4.0,2.0,2.0,578.0,35.0,2010.0,Moonee Valley,-37.7614,144.8953,Western Metropolitan,1543.0
Brunswick,2/1 Sturrock St,2,u,S,Brad,17/09/2016,5.2,3056.0,2.0,1.0,1.0,135.0,,1975.0,Moreland,-37.7583,144.9756,Northern Metropolitan,11918.0
Hadfield,117 East St,3,h,S,Nelson,3/06/2017,11.2,3046.0,3.0,1.0,2.0,608.0,,,Moreland,-37.70527,144.95084,Northern Metropolitan,2606.0
Mont Albert,12 Rostrevor Pde,4,h,S,Kay,18/03/2017,11.8,3127.0,4.0,2.0,2.0,813.0,170.0,1938.0,Whitehorse,-37.8118,145.1065,Eastern Metropolitan,2079.0
Hadfield,70 West St,3,h,S,Barry,4/03/2017,12.1,3046.0,3.0,1.0,2.0,608.0,,,Moreland,-37.7114,144.9378,Northern Metropolitan,2606.0
Balwyn,112 Belmore Rd,5,h,PI,Jellis,28/05/2016,9.7,3103.0,5.0,3.0,2.0,715.0,420.0,2009.0,Boroondara,-37.8028,145.0768,Southern Metropolitan,5682.0
Hampton,6/63 Linacre Rd,3,t,S,Buxton,18/03/2017,13.7,3188.0,3.0,2.0,1.0,211.0,,2000.0,Bayside,-37.9427,145.0084,Southern Metropolitan,5454.0
Hampton Park,6 The Mews,3,h,PI,Stockdale,8/07/2017,33.3,3976.0,3.0,1.0,1.0,301.0,98.0,1998.0,Casey,-38.0457,145.27395,South-Eastern Metropolitan,8256.0
Albert Park,6 Brooke St,2,h,S,Greg,28/05/2016,3.3,3206.0,2.0,1.0,0.0,79.0,68.0,1890.0,Port Phillip,-37.8387,144.9519,Southern Metropolitan,3280.0
Port Melbourne,126 Heath St,3,h,S,Greg,27/11/2016,3.8,3207.0,3.0,2.0,2.0,214.0,241.0,2014.0,Port Phillip,-37.8341,144.9458,Southern Metropolitan,8648.0
Richmond,5/33 Davison St,1,u,VB,Marshall,29/07/2017,2.4,3121.0,1.0,1.0,1.0,0.0,43.7,1970.0,Yarra,-37.81317,145.00834,Northern Metropolitan,14949.0
Carrum Downs,2 Tasman Ct,3,h,S,hockingstuart,26/08/2017,34.9,3201.0,3.0,2.0,2.0,804.0,,,,-38.09187,145.19463000000005,South-Eastern Metropolitan,8060.0
Williamstown,56 Verdon St,3,h,SP,Greg,4/03/2017,8.0,3016.0,3.0,3.0,2.0,515.0,286.0,1990.0,Hobsons Bay,-37.8609,144.8947,Western Metropolitan,6380.0
Moorabbin,17 Horsmunden Rd,4,h,S,Gary,28/05/2016,14.6,3189.0,4.0,2.0,2.0,588.0,199.0,2011.0,Kingston,-37.9395,145.0477,Southern Metropolitan,2555.0
Maribyrnong,3/4 Navigator St,2,u,S,Woodards,30/07/2016,8.7,3032.0,2.0,1.0,1.0,0.0,,1970.0,Maribyrnong,-37.7689,144.8981,Western Metropolitan,4918.0
Mill Park,68 Heritage Dr,3,h,S,HAR,16/09/2017,17.9,3082.0,3.0,1.0,4.0,640.0,,1980.0,,-37.65296,145.04564,Northern Metropolitan,10529.0
St Kilda,55 Havelock St,3,h,PI,Greg,22/07/2017,5.0,3182.0,3.0,2.0,1.0,128.0,,,Port Phillip,-37.86545,144.98126000000005,Southern Metropolitan,13240.0
Ferntree Gully,7 Austin St,3,h,SP,Stockdale,22/07/2017,24.8,3156.0,3.0,1.0,2.0,968.0,118.0,1955.0,Knox,-37.88523,145.28553,Eastern Metropolitan,10788.0
St Kilda,74 Chapel St,2,h,S,Noel,6/08/2016,6.1,3182.0,2.0,1.0,0.0,94.0,,,Port Phillip,-37.867,144.991,Southern Metropolitan,13240.0
Moonee Ponds,50 Wilson St,4,h,S,Nelson,10/09/2016,6.9,3039.0,3.0,1.0,3.0,477.0,146.0,1910.0,Moonee Valley,-37.7632,144.9292,Western Metropolitan,6232.0
Forest Hill,41 Parkmore Rd,4,h,VB,Noel,16/09/2017,15.4,3131.0,4.0,2.0,3.0,587.0,,,,-37.84154,145.17606,Eastern Metropolitan,4385.0
Port Melbourne,206 Nott St,2,h,PI,Marshall,22/05/2016,3.8,3207.0,2.0,1.0,1.0,159.0,,,Melbourne,-37.8356,144.9436,Southern Metropolitan,8648.0
Port Melbourne,334 Howe Pde,2,h,S,Greg,27/11/2016,3.8,3207.0,2.0,1.0,1.0,347.0,,,Port Phillip,-37.8366,144.9225,Southern Metropolitan,8648.0
Ormond,9 Queen St,4,h,S,Buxton,4/06/2016,11.8,3204.0,3.0,1.0,1.0,805.0,808.0,1925.0,Glen Eira,-37.9066,145.0354,Southern Metropolitan,3578.0
Glenroy,30 Bourchier St,3,h,PI,Brad,10/12/2016,13.0,3046.0,3.0,1.0,4.0,734.0,140.0,1960.0,Moreland,-37.7007,144.9378,Northern Metropolitan,8870.0
Bentleigh East,2A Barrani St,4,t,S,Buxton,25/02/2017,13.9,3165.0,4.0,4.0,2.0,363.0,265.0,2012.0,Glen Eira,-37.9116,145.0686,Southern Metropolitan,10969.0
Cremorne,313/163 Cremorne St,1,u,SP,Jellis,18/03/2017,2.5,3121.0,1.0,1.0,1.0,0.0,,,Yarra,-37.8301,144.9904,Northern Metropolitan,1123.0
Footscray,9/55 Moreland St,2,u,SP,Jas,4/03/2017,6.4,3011.0,2.0,1.0,3.0,2794.0,87.0,2000.0,Maribyrnong,-37.8044,144.9064,Western Metropolitan,7570.0
Murrumbeena,4/178 Murrumbeena Rd,3,t,S,Buxton,13/08/2016,12.1,3163.0,3.0,2.0,2.0,0.0,,2009.0,Glen Eira,-37.8969,145.0654,Southern Metropolitan,4442.0
Kew East,7 Riverside Dr,3,h,S,Jellis,3/06/2017,7.3,3102.0,3.0,2.0,4.0,753.0,280.0,1937.0,Boroondara,-37.79017,145.06381000000005,Southern Metropolitan,2671.0
Reservoir,2/7 Colthur St,3,u,SP,Barry,22/08/2016,11.2,3073.0,3.0,1.0,2.0,521.0,100.0,2010.0,Darebin,-37.7097,144.9912,Northern Metropolitan,21650.0
South Melbourne,20 Glover St,3,h,S,Greg,6/05/2017,2.1,3205.0,3.0,2.0,1.0,197.0,168.0,1900.0,Port Phillip,-37.8395,144.9489,Southern Metropolitan,5943.0
Sunshine,43 Duke St,3,h,S,Douglas,17/06/2017,10.5,3020.0,3.0,1.0,2.0,631.0,115.0,1965.0,Brimbank,-37.78956,144.84526,Western Metropolitan,3755.0
Croydon Hills,5 Tavistock Ct,3,h,S,Hoskins,3/09/2017,23.0,3136.0,3.0,2.0,2.0,899.0,,,,-37.78028,145.26581000000004,Eastern Metropolitan,1705.0
Pascoe Vale,25 Rhodes Pde,3,h,VB,Nelson,16/09/2017,8.5,3044.0,3.0,1.0,1.0,712.0,133.0,1940.0,,-37.71594,144.92986000000005,Northern Metropolitan,7485.0
South Melbourne,10 Coote St,3,t,S,Parkinson,23/04/2016,2.1,3205.0,3.0,2.0,1.0,111.0,3.0,,Port Phillip,-37.8341,144.9541,Southern Metropolitan,5943.0
Ivanhoe,6 Carn Av,4,h,VB,Nelson,29/07/2017,7.8,3079.0,4.0,2.0,2.0,1011.0,,,Banyule,-37.76231,145.05138,Eastern Metropolitan,5549.0
Ascot Vale,43 Bloomfield Rd,4,h,S,Nelson,22/05/2016,5.9,3032.0,4.0,2.0,0.0,418.0,158.0,1900.0,Moonee Valley,-37.7766,144.9187,Western Metropolitan,6567.0
Bentleigh East,52 Paloma St,4,h,PI,hockingstuart,17/06/2017,13.8,3165.0,4.0,2.0,2.0,566.0,191.0,1950.0,Glen Eira,-37.91503,145.07997,Southern Metropolitan,10969.0
Camberwell,4/2 Callanish Rd,2,u,S,Noel,3/12/2016,7.8,3124.0,2.0,1.0,1.0,137.0,87.0,1970.0,Boroondara,-37.8459,145.088,Southern Metropolitan,8920.0
Mentone,70 Voltri St,3,h,S,hockingstuart,3/06/2017,20.0,3194.0,3.0,1.0,2.0,530.0,129.0,1980.0,Kingston,-37.97584000000001,145.08106999999995,South-Eastern Metropolitan,6162.0
Bellfield,371 Waterdale Rd,3,u,S,Barry,30/07/2016,9.5,3081.0,3.0,1.0,0.0,641.0,,,Banyule,-37.7518,145.0457,Eastern Metropolitan,790.0
Brunswick,105 Dawson St,2,h,PI,Jellis,19/11/2016,5.2,3056.0,2.0,1.0,1.0,298.0,88.0,1910.0,Moreland,-37.7704,144.9504,Northern Metropolitan,11918.0
Brighton East,17 Florence St,4,h,SP,Nick,17/06/2017,10.3,3187.0,4.0,3.0,2.0,608.0,306.19,2000.0,Bayside,-37.91777,145.01798,Southern Metropolitan,6938.0
South Yarra,1109/800 Chapel St,2,u,S,LITTLE,1/07/2017,2.7,3141.0,2.0,2.0,2.0,0.0,,2000.0,Stonnington,-37.83613,144.99661,Southern Metropolitan,14887.0
Armadale,3/50 Denbigh Rd,2,u,SP,hockingstuart,30/07/2016,6.3,3143.0,2.0,0.0,0.0,0.0,,,Stonnington,-37.8568,145.0161,Southern Metropolitan,4836.0
Doncaster,9 Gilmore Rd,3,h,PI,Barry,12/11/2016,13.9,3108.0,3.0,1.0,1.0,720.0,,1960.0,Manningham,-37.79,145.1309,Eastern Metropolitan,9028.0
Port Melbourne,120/99 Dow St,2,u,VB,Cayzer,8/07/2017,3.5,3207.0,2.0,2.0,1.0,2166.0,,,Port Phillip,-37.84146,144.94121,Southern Metropolitan,8648.0
Hawthorn East,1 Torring Rd,2,h,S,Fletchers,15/10/2016,7.5,3123.0,2.0,2.0,2.0,358.0,,,Boroondara,-37.8341,145.0528,Southern Metropolitan,6482.0
Hawthorn East,8 Fairmount Rd,2,h,S,Jellis,13/05/2017,7.5,3123.0,2.0,1.0,3.0,325.0,,,Boroondara,-37.8355,145.04399999999995,Southern Metropolitan,6482.0
Richmond,13 Francis St,2,h,S,Biggin,1/07/2017,2.4,3121.0,2.0,1.0,1.0,149.0,,,Yarra,-37.81954,145.00304,Northern Metropolitan,14949.0
St Kilda,10 Charlotte Pl,5,h,S,Marshall,19/11/2016,6.1,3182.0,5.0,4.0,4.0,657.0,312.0,1900.0,Port Phillip,-37.8582,144.9913,Southern Metropolitan,13240.0
Carnegie,254 Neerim Rd,2,h,VB,Gary,6/08/2016,11.4,3163.0,1.0,2.0,2.0,265.0,,1920.0,Glen Eira,-37.8881,145.0537,Southern Metropolitan,7822.0
Balwyn North,61 Sutton St,4,h,S,Fletchers,4/03/2017,9.2,3104.0,4.0,1.0,4.0,847.0,,,Boroondara,-37.7954,145.0838,Southern Metropolitan,7809.0
Middle Park,129 Hambleton St,3,h,S,Cayzer,29/04/2017,4.1,3206.0,3.0,1.0,0.0,143.0,,,Port Phillip,-37.8484,144.963,Southern Metropolitan,2019.0
Doncaster East,20 Dianne St,4,h,S,Barry,8/07/2017,14.3,3109.0,4.0,3.0,2.0,706.0,200.0,1970.0,Manningham,-37.79561,145.16268,Eastern Metropolitan,10999.0
Gladstone Park,17 Payne St,3,h,S,YPA,23/09/2017,12.9,3043.0,3.0,1.0,1.0,534.0,,,,-37.68641,144.88487,Western Metropolitan,3285.0
Strathmore,138a Lebanon St,2,h,S,Barry,22/05/2016,9.7,3041.0,3.0,2.0,1.0,378.0,106.0,2000.0,Moonee Valley,-37.7245,144.9097,Western Metropolitan,3284.0
Hawthorn East,16/36 Anderson Rd,3,u,S,Noel,16/04/2016,7.5,3123.0,2.0,1.0,1.0,0.0,95.0,1970.0,Boroondara,-37.8414,145.0505,Southern Metropolitan,6482.0
Essendon North,2/10 Oshannassy St,2,u,S,Brad,6/08/2016,9.4,3041.0,2.0,1.0,1.0,999.0,,1970.0,Moonee Valley,-37.7396,144.90200000000004,Western Metropolitan,1308.0
North Melbourne,17/198 Peel St,2,u,S,Biggin,17/06/2017,1.8,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.80298,144.9568,Northern Metropolitan,6821.0
Williamstown,28 Council La,3,h,SP,Greg,7/11/2016,8.0,3016.0,3.0,2.0,2.0,310.0,179.0,2005.0,Hobsons Bay,-37.8644,144.9039,Western Metropolitan,6380.0
Thornbury,109 Rossmoyne St,3,h,SP,McGrath,24/09/2016,6.5,3071.0,4.0,2.0,1.0,377.0,377.0,1920.0,Darebin,-37.7578,145.0076,Northern Metropolitan,8870.0
Balaclava,9/36 The Avenue,2,u,SP,Marshall,12/08/2017,6.4,3183.0,2.0,0.0,0.0,0.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0
Brunswick West,47 Everett St,4,h,VB,Nelson,9/09/2017,5.2,3055.0,4.0,2.0,2.0,600.0,180.0,2004.0,,-37.75465,144.94144,Northern Metropolitan,7082.0
Elsternwick,1/28 Clarence St,3,u,S,Gary,22/05/2016,8.5,3185.0,3.0,1.0,1.0,0.0,95.0,1970.0,Glen Eira,-37.8921,145.0106,Southern Metropolitan,4898.0
Seaford,18 Catron St,4,h,S,hockingstuart,29/07/2017,35.4,3198.0,4.0,2.0,2.0,771.0,160.0,1965.0,Frankston,-38.10052,145.13397,South-Eastern Metropolitan,8077.0
Heidelberg West,17 Blackwood Pde,4,h,S,Fletchers,27/11/2016,9.4,3081.0,4.0,2.0,2.0,608.0,,,Banyule,-37.7437,145.0402,Eastern Metropolitan,2674.0
Moonee Ponds,36 Aberfeldie St,3,h,SP,McDonald,17/06/2017,6.2,3039.0,3.0,2.0,2.0,596.0,203.0,1950.0,Moonee Valley,-37.76086,144.90497,Western Metropolitan,6232.0
Moonee Ponds,25 Argyle St,2,h,VB,Nelson,15/10/2016,6.9,3039.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7686,144.9068,Western Metropolitan,6232.0
Coburg,1/51 The Grove,2,h,S,Jellis,27/06/2016,7.8,3058.0,2.0,1.0,1.0,0.0,13.0,1969.0,Moreland,-37.7519,144.9721,Northern Metropolitan,11204.0
Ripponlea,84 Brighton Rd,2,h,PI,McGrath,24/06/2017,7.2,3185.0,2.0,2.0,2.0,290.0,,,Port Phillip,-37.87726,144.99336,Southern Metropolitan,821.0
Thornbury,292 Rathmines St,3,h,PI,Jellis,20/05/2017,6.5,3071.0,3.0,1.0,2.0,517.0,115.0,1950.0,Darebin,-37.7638,145.0182,Northern Metropolitan,8870.0
Windsor,1/24 Green St,3,h,S,Biggin,28/05/2016,5.1,3181.0,3.0,1.0,1.0,116.0,,,Stonnington,-37.8533,144.9913,Southern Metropolitan,4380.0
Footscray,6 White St,2,h,S,Jas,27/06/2016,6.4,3011.0,2.0,1.0,0.0,238.0,,,Maribyrnong,-37.7946,144.8944,Western Metropolitan,7570.0
Middle Park,6/82 Patterson St,2,u,SP,Greg,16/04/2016,4.1,3206.0,2.0,1.0,1.0,0.0,67.0,1970.0,Port Phillip,-37.8556,144.9669,Southern Metropolitan,2019.0
Carnegie,4/5 Gnarwyn Rd,1,u,S,Ray,22/04/2017,11.4,3163.0,1.0,1.0,1.0,0.0,46.0,1960.0,Glen Eira,-37.8944,145.0616,Southern Metropolitan,7822.0
Heidelberg West,18 Achilles St,2,h,SP,Ray,28/05/2016,9.4,3081.0,2.0,1.0,1.0,422.0,,,Banyule,-37.7343,145.04399999999995,Eastern Metropolitan,2674.0
Flemington,7/30 Bryant St,1,h,VB,Nelson,16/04/2016,4.4,3031.0,1.0,1.0,1.0,0.0,,,Moonee Valley,-37.7854,144.9326,Northern Metropolitan,3593.0
Southbank,101/8 Wells St,2,u,S,Harcourts,29/07/2017,0.7,3006.0,2.0,1.0,0.0,3901.0,,1996.0,Melbourne,-37.82618,144.96891000000005,Southern Metropolitan,8400.0
Brighton,1/18 William St,3,u,S,Hodges,27/05/2017,10.5,3186.0,3.0,1.0,2.0,0.0,,,Bayside,-37.90899,145.00046,Southern Metropolitan,10579.0
West Footscray,121 Suffolk St,3,h,S,Village,30/07/2016,8.2,3012.0,3.0,1.0,1.0,397.0,127.0,1960.0,Maribyrnong,-37.7901,144.8682,Western Metropolitan,5058.0
Bentleigh East,106 Parkmore Rd,3,h,S,Woodards,10/12/2016,13.9,3165.0,3.0,1.0,4.0,612.0,,,Glen Eira,-37.9159,145.0733,Southern Metropolitan,10969.0
Hawthorn East,40 Campbell Gr,3,h,PI,Marshall,17/09/2016,7.5,3123.0,3.0,1.0,2.0,362.0,130.0,1910.0,Boroondara,-37.8337,145.0504,Southern Metropolitan,6482.0
Murrumbeena,17 Howe St,3,h,S,Woodards,12/11/2016,12.1,3163.0,3.0,2.0,2.0,834.0,168.0,1954.0,Glen Eira,-37.8959,145.0736,Southern Metropolitan,4442.0
North Melbourne,90 Molesworth St,3,h,S,Nelson,3/09/2016,2.3,3051.0,2.0,1.0,0.0,517.0,,,Melbourne,-37.7967,144.9472,Northern Metropolitan,6821.0
Oakleigh,1173 North Rd,3,h,S,Buxton,12/11/2016,14.0,3166.0,3.0,1.0,2.0,650.0,,,Monash,-37.91,145.0914,Southern Metropolitan,3224.0
Princes Hill,76 Arnold St,3,h,VB,Collins,27/11/2016,3.7,3054.0,3.0,1.0,2.0,341.0,,,Yarra,-37.7832,144.9655,Northern Metropolitan,1008.0
Keilor East,122 Prospect Dr,3,h,S,Moonee,11/02/2017,12.8,3033.0,3.0,1.0,1.0,564.0,,,Moonee Valley,-37.7445,144.8511,Western Metropolitan,5629.0
Notting Hill,3 Risdon Dr,4,h,S,One,15/07/2017,16.7,3168.0,4.0,3.0,3.0,727.0,167.0,1970.0,Monash,-37.90779000000001,145.15042,Southern Metropolitan,902.0
Brunswick West,81 Whitby St,3,h,S,Nelson,12/11/2016,5.9,3055.0,3.0,1.0,2.0,353.0,101.0,1930.0,Moreland,-37.764,144.9428,Northern Metropolitan,7082.0
Albert Park,28 Hambleton St,4,h,S,Greg,20/05/2017,3.3,3206.0,4.0,1.0,0.0,306.0,,,Port Phillip,-37.8459,144.9574,Southern Metropolitan,3280.0
Hawthorn East,2/28 Caroline St,3,t,S,Marshall,4/03/2017,7.5,3123.0,3.0,2.0,2.0,166.0,,1980.0,Boroondara,-37.8293,145.0456,Southern Metropolitan,6482.0
Ivanhoe,15 Fairy St,3,h,S,Miles,10/09/2016,7.9,3079.0,3.0,1.0,1.0,614.0,,,Banyule,-37.7768,145.0409,Eastern Metropolitan,5549.0
Ascot Vale,67 Hurtle St,3,h,SP,Brad,17/09/2016,5.9,3032.0,3.0,2.0,2.0,617.0,149.0,1930.0,Moonee Valley,-37.7742,144.906,Western Metropolitan,6567.0
Oakleigh,8/105 Atherton Rd,2,h,PI,Ray,4/06/2016,14.0,3166.0,2.0,1.0,1.0,0.0,80.0,1960.0,Monash,-37.8994,145.0955,Southern Metropolitan,3224.0
Eaglemont,10 Silverdale Rd,3,h,VB,Miles,17/06/2017,8.9,3084.0,3.0,1.0,2.0,1143.0,,,Banyule,-37.76774,145.05303,Eastern Metropolitan,1651.0
Princes Hill,77 McIlwraith St,4,h,S,Nelson,28/05/2016,3.7,3054.0,4.0,2.0,1.0,256.0,156.0,1890.0,Yarra,-37.7833,144.9681,Northern Metropolitan,1008.0
Newport,1/27 Clyde St,4,t,S,Greg,24/09/2016,8.4,3015.0,4.0,3.0,2.0,221.0,,,Hobsons Bay,-37.8424,144.8653,Western Metropolitan,5498.0
Reservoir,6/5 Seaver Gr,2,u,VB,Love,24/09/2016,11.2,3073.0,2.0,1.0,1.0,151.0,80.0,1975.0,Darebin,-37.7126,144.99,Northern Metropolitan,21650.0
Seaford,3/7 East Rd,3,u,S,O'Brien,1/07/2017,35.4,3198.0,3.0,2.0,2.0,264.0,127.0,2002.0,Frankston,-38.10422,145.14158999999995,South-Eastern Metropolitan,8077.0
West Footscray,16 Hope St,3,h,PI,Burnham,20/05/2017,8.2,3012.0,3.0,1.0,0.0,370.0,,,Maribyrnong,-37.7916,144.8715,Western Metropolitan,5058.0
Coburg,12 Gordon St,4,h,S,Brad,16/04/2016,7.8,3058.0,4.0,1.0,1.0,452.0,125.0,1925.0,Moreland,-37.7525,144.94799999999995,Northern Metropolitan,11204.0
Sunbury,4 College Pl,4,h,S,Leading,29/07/2017,31.7,3429.0,4.0,2.0,4.0,939.0,,1977.0,Hume,-37.57816,144.73431000000005,Western Metropolitan,14092.0
Heidelberg,2/56 Banksia St,2,t,SP,Miles,17/09/2016,10.6,3084.0,2.0,1.0,1.0,88.0,,,Banyule,-37.7587,145.0629,Eastern Metropolitan,2890.0
Surrey Hills,999A Riversdale Rd,3,h,S,Fletchers,28/01/2016,11.2,3127.0,3.0,1.0,2.0,490.0,,,Whitehorse,-37.8361,145.1006,Southern Metropolitan,5457.0
St Kilda,10/66 Alma Rd,2,u,S,Noel,30/07/2016,6.1,3182.0,2.0,1.0,1.0,1208.0,,,Port Phillip,-37.861,144.9891,Southern Metropolitan,13240.0
Abbotsford,85 Turner St,2,h,S,Biggin,3/12/2016,2.5,3067.0,2.0,1.0,1.0,202.0,,,Yarra,-37.7996,144.9984,Northern Metropolitan,4019.0
Kew,2 Fernhurst Gr,4,h,VB,Jellis,24/09/2016,5.6,3101.0,3.0,2.0,2.0,1012.0,,1900.0,Boroondara,-37.8067,145.0277,Southern Metropolitan,10331.0
Deer Park,4 Blackley Ct,3,h,S,HAR,19/08/2017,14.8,3023.0,3.0,1.0,2.0,712.0,,,,-37.76172,144.77265,Western Metropolitan,6388.0
Kingsbury,93 The Fairway,3,h,S,Barry,28/08/2016,12.4,3083.0,3.0,2.0,1.0,468.0,153.0,1970.0,Darebin,-37.7125,145.0306,Northern Metropolitan,1414.0
Mill Park,2/33 Allwyn Cr,2,u,SP,Ray,16/09/2017,17.9,3082.0,2.0,1.0,1.0,265.0,,,,-37.65678,145.07811,Northern Metropolitan,10529.0
South Yarra,91/390 Toorak Rd,2,u,VB,Sotheby's,12/06/2016,3.3,3141.0,2.0,2.0,1.0,0.0,,,Stonnington,-37.8407,145.0043,Southern Metropolitan,14887.0
Bentleigh East,2/11 Francesco St,3,t,S,Buxton,18/03/2017,13.9,3165.0,3.0,2.0,2.0,327.0,,,Glen Eira,-37.9195,145.0555,Southern Metropolitan,10969.0
Surrey Hills,430 Whitehorse Rd,3,h,S,Marshall,24/06/2017,10.2,3127.0,3.0,2.0,2.0,444.0,,,Boroondara,-37.81411,145.09055,Southern Metropolitan,5457.0
Moonee Ponds,16/122 Maribyrnong Rd,1,u,S,Brad,22/07/2017,6.2,3039.0,1.0,1.0,1.0,0.0,55.0,2015.0,Moonee Valley,-37.77149,144.91552,Western Metropolitan,6232.0
Oakleigh,3 Ford Av,4,h,VB,Woodards,3/09/2017,12.3,3166.0,4.0,2.0,2.0,1060.0,175.0,1940.0,,-37.9073,145.0962,Southern Metropolitan,3224.0
Doncaster,15 Blossom Ct,3,h,PI,Barry,12/08/2017,12.4,3108.0,3.0,3.0,2.0,621.0,,,Manningham,-37.79207,145.11672,Eastern Metropolitan,9028.0
Fawkner,20 Penn Ct,3,h,SP,Alexkarbon,7/05/2016,12.4,3060.0,4.0,2.0,2.0,620.0,,,Moreland,-37.7034,144.9663,Northern Metropolitan,5070.0
Richmond,6/33 Goodwood St,2,u,S,Marshall,10/09/2016,2.6,3121.0,2.0,1.0,1.0,0.0,61.0,1970.0,Yarra,-37.8198,144.996,Northern Metropolitan,14949.0
Reservoir,1/3 Drysdale St,2,t,SP,RW,22/07/2017,12.0,3073.0,2.0,2.0,1.0,0.0,114.0,2010.0,Darebin,-37.73012,145.02652,Northern Metropolitan,21650.0
Caulfield East,75 Grange Rd,5,h,S,Gary,16/07/2016,9.3,3145.0,5.0,2.0,1.0,521.0,208.0,1915.0,Glen Eira,-37.8868,145.0462,Southern Metropolitan,608.0
Pascoe Vale,2/56 View St,3,t,SP,Brad,12/11/2016,9.9,3044.0,3.0,2.0,2.0,167.0,,,Moreland,-37.7228,144.928,Northern Metropolitan,7485.0
Southbank,716/22 Dorcas St,1,u,S,LITTLE,4/03/2017,1.2,3006.0,1.0,1.0,1.0,1826.0,,2010.0,Melbourne,-37.8301,144.9697,Southern Metropolitan,8400.0
Ferntree Gully,2 Clendon Rd,3,t,S,Ray,8/07/2017,24.8,3156.0,3.0,2.0,1.0,219.0,138.0,2010.0,Knox,-37.8798,145.2775,Eastern Metropolitan,10788.0
Yarraville,33 Bromyard St,2,h,S,Sweeney,20/05/2017,7.0,3013.0,2.0,1.0,3.0,469.0,,,Maribyrnong,-37.8184,144.872,Western Metropolitan,6543.0
Brighton,2 Gatehouse Pl,2,t,S,RT,28/08/2016,11.2,3186.0,2.0,2.0,1.0,267.0,,,Bayside,-37.9159,144.9933,Southern Metropolitan,10579.0
Hawthorn East,4/3 Brookfield Ct,1,u,S,Jellis,25/02/2017,7.5,3123.0,1.0,1.0,1.0,2276.0,58.0,1950.0,Boroondara,-37.8343,145.0547,Southern Metropolitan,6482.0
Brighton East,50 Lucas St,5,h,S,Buxton,12/11/2016,10.7,3187.0,5.0,3.0,2.0,915.0,233.0,1960.0,Bayside,-37.9231,145.0104,Southern Metropolitan,6938.0
Northcote,39 Winifred St,4,h,S,Ray,23/09/2017,5.3,3070.0,4.0,2.0,2.0,264.0,188.0,1996.0,,-37.76898,144.9858,Northern Metropolitan,11364.0
Preston,10 Pender St,4,h,S,hockingstuart,27/06/2016,8.8,3072.0,4.0,1.0,2.0,400.0,147.0,1940.0,Darebin,-37.7371,145.0111,Northern Metropolitan,14577.0
Doncaster East,80 Gedye St,4,h,SP,Jellis,19/08/2017,14.3,3109.0,4.0,3.0,2.0,654.0,,,,-37.79739,145.14671,Eastern Metropolitan,10999.0
Greensborough,4 Nokuna Ct,3,h,S,Buckingham,15/07/2017,16.1,3088.0,3.0,3.0,2.0,668.0,,1973.0,Nillumbik,-37.69022,145.09413999999995,Northern Metropolitan,8524.0
Doncaster East,18B Churchill St,3,t,S,Barry,22/07/2017,14.3,3109.0,3.0,1.0,2.0,0.0,121.0,2010.0,Manningham,-37.78738,145.16033000000004,Eastern Metropolitan,10999.0
Cremorne,66 Green St,3,h,S,Biggin,27/11/2016,2.5,3121.0,3.0,1.0,1.0,326.0,100.0,1890.0,Yarra,-37.8283,144.9946,Northern Metropolitan,1123.0
Hampton,8 Bronte Ct,3,h,PI,Hodges,4/03/2017,13.7,3188.0,3.0,1.0,3.0,593.0,125.0,1955.0,Bayside,-37.9399,145.0204,Southern Metropolitan,5454.0
Murrumbeena,8/9 Dunoon St,1,u,S,hockingstuart,3/06/2017,10.1,3163.0,1.0,1.0,1.0,0.0,,,Glen Eira,-37.89166,145.06718,Southern Metropolitan,4442.0
Reservoir,2/1 Clark St,1,h,SP,Purplebricks,25/02/2017,11.2,3073.0,1.0,1.0,1.0,94.0,50.0,2014.0,Darebin,-37.7186,145.011,Northern Metropolitan,21650.0
Coburg,61 Murray Rd,2,h,S,hockingstuart,4/03/2017,7.8,3058.0,2.0,1.0,1.0,0.0,,,Moreland,-37.7358,144.9801,Northern Metropolitan,11204.0
Carnegie,3/9 Poplar Gr,1,u,S,Woodards,8/04/2017,11.4,3163.0,1.0,1.0,1.0,0.0,46.0,1960.0,Glen Eira,-37.8858,145.0632,Southern Metropolitan,7822.0
East Melbourne,6/108 George St,1,u,SP,Caine,24/09/2016,1.5,3002.0,1.0,1.0,0.0,0.0,,,Melbourne,-37.8153,144.9868,Northern Metropolitan,3040.0
Hampton,3/8 Alicia St,2,u,PI,Hodges,27/06/2016,13.7,3188.0,2.0,1.0,1.0,0.0,61.0,1970.0,Bayside,-37.9436,145.0027,Southern Metropolitan,5454.0
Heidelberg West,290 Oriel Rd,3,h,S,Barry,11/02/2017,9.4,3081.0,3.0,1.0,0.0,589.0,,,Banyule,-37.7356,145.0448,Eastern Metropolitan,2674.0
